System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
2340.600	2309.100	25.915	0.108
2340.700	2309.200	25.927	0.107
2340.800	2309.300	25.941	0.108
2340.900	2309.400	25.940	0.108
2341.000	2309.500	25.931	0.109
2341.100	2309.600	25.914	0.108
2341.200	2309.700	25.922	0.109
2341.300	2309.800	25.910	0.107
2341.400	2309.900	25.928	0.108
2341.500	2310.000	25.921	0.108
2341.600	2310.100	25.889	0.109
2341.700	2310.200	25.909	0.110
2341.800	2310.300	25.907	0.109
2341.900	2310.400	25.874	0.108
2342.000	2310.500	25.887	0.107
2342.100	2310.600	25.890	0.107
2342.200	2310.700	25.884	0.108
2342.300	2310.800	25.877	0.108
2342.400	2310.900	25.864	0.108
2342.501	2311.001	25.798	0.109
2342.600	2311.100	25.874	0.109
2342.700	2311.200	25.861	0.107
2342.800	2311.300	25.881	0.107
2342.900	2311.400	25.881	0.107
2343.000	2311.500	25.856	0.108
2343.100	2311.600	25.860	0.109
2343.200	2311.700	25.849	0.108
2343.300	2311.800	25.888	0.108
2343.400	2311.900	25.831	0.108
2343.500	2312.000	25.802	0.107
2343.601	2312.101	25.756	0.107
2343.700	2312.200	25.817	0.108
2343.800	2312.300	25.845	0.108
2343.900	2312.400	25.860	0.107
2344.000	2312.500	25.831	0.107
2344.100	2312.600	25.815	0.107
2344.200	2312.700	25.815	0.107
2344.300	2312.800	25.833	0.107
2344.401	2312.901	25.742	0.106
2344.500	2313.000	25.764	0.106
2344.600	2313.100	25.729	0.106
2344.700	2313.200	25.771	0.107
2344.800	2313.300	25.751	0.108
2344.900	2313.400	25.822	0.108
2345.000	2313.500	25.763	0.106
2345.100	2313.600	25.749	0.106
2345.200	2313.700	25.764	0.106
2345.300	2313.800	25.796	0.107
2345.400	2313.900	25.788	0.107
2345.500	2314.000	25.772	0.107
2345.600	2314.100	25.720	0.107
2345.700	2314.200	25.751	0.107
2345.800	2314.300	25.731	0.107
2345.900	2314.400	25.741	0.107
2346.000	2314.500	25.748	0.108
2346.100	2314.600	25.675	0.107
2346.200	2314.700	25.717	0.108
2346.300	2314.800	25.688	0.107
2346.400	2314.900	25.687	0.107
2346.501	2315.001	25.638	0.106
2346.600	2315.100	25.680	0.106
2346.700	2315.200	25.685	0.107
2346.800	2315.300	25.698	0.107
2346.900	2315.400	25.718	0.106
2347.001	2315.501	25.680	0.106
2347.100	2315.600	25.679	0.106
2347.200	2315.700	25.677	0.106
2347.300	2315.800	25.730	0.106
2347.400	2315.900	25.671	0.106
2347.501	2316.001	25.652	0.106
2347.600	2316.100	25.642	0.107
2347.700	2316.200	25.668	0.107
2347.800	2316.300	25.667	0.108
2347.900	2316.400	25.659	0.108
2348.001	2316.501	25.581	0.107
2348.100	2316.600	25.620	0.107
2348.201	2316.701	25.637	0.107
2348.301	2316.801	25.605	0.107
2348.400	2316.900	25.640	0.107
2348.500	2317.000	25.613	0.107
2348.600	2317.100	25.627	0.107
2348.701	2317.201	25.634	0.107
2348.800	2317.300	25.596	0.106
2348.900	2317.400	25.654	0.106
2349.000	2317.500	25.635	0.106
2349.100	2317.600	25.592	0.106
2349.200	2317.700	25.580	0.107
2349.300	2317.800	25.599	0.106
2349.400	2317.900	25.611	0.106
2349.501	2318.001	25.569	0.106
2349.600	2318.100	25.614	0.106
2349.700	2318.200	25.559	0.106
2349.800	2318.300	25.622	0.105
2349.900	2318.400	25.619	0.105
2350.000	2318.500	25.616	0.105
2350.100	2318.600	25.604	0.105
2350.200	2318.700	25.596	0.105
2350.300	2318.800	25.604	0.105
2350.400	2318.900	25.571	0.105
2350.500	2319.000	25.572	0.106
2350.601	2319.101	25.593	0.106
2350.701	2319.201	25.623	0.106
2350.800	2319.300	25.619	0.106
2350.900	2319.400	25.609	0.106
2351.000	2319.500	25.560	0.106
2351.100	2319.600	25.602	0.106
2351.200	2319.700	25.598	0.106
2351.300	2319.800	25.558	0.106
2351.400	2319.900	25.593	0.107
2351.500	2320.000	25.528	0.107
2351.600	2320.100	25.552	0.107
2351.700	2320.200	25.557	0.106
2351.800	2320.300	25.554	0.106
2351.900	2320.400	25.545	0.106
2352.000	2320.500	25.569	0.107
2352.101	2320.601	25.608	0.107
2352.200	2320.700	25.557	0.107
2352.301	2320.801	25.577	0.106
2352.400	2320.900	25.557	0.106
2352.500	2321.000	25.525	0.105
2352.600	2321.100	25.563	0.105
2352.700	2321.200	25.548	0.105
2352.800	2321.300	25.549	0.105
2352.900	2321.400	25.547	0.106
2353.000	2321.500	25.554	0.106
2353.100	2321.600	25.532	0.106
2353.200	2321.700	25.519	0.106
2353.300	2321.800	25.550	0.106
2353.400	2321.900	25.516	0.106
2353.500	2322.000	25.567	0.106
2353.600	2322.100	25.623	0.106
2353.700	2322.200	25.581	0.106
2353.800	2322.300	25.544	0.106
2353.901	2322.401	25.607	0.106
2354.000	2322.500	25.569	0.106
2354.100	2322.600	25.511	0.106
2354.200	2322.700	25.576	0.107
2354.300	2322.800	25.541	0.107
2354.400	2322.900	25.558	0.106
2354.500	2323.000	25.538	0.106
2354.600	2323.100	25.580	0.106
2354.700	2323.200	25.549	0.106
2354.800	2323.300	25.565	0.106
2354.900	2323.400	25.487	0.106
2355.000	2323.500	25.588	0.106
2355.101	2323.601	25.627	0.106
2355.200	2323.700	25.541	0.106
2355.300	2323.800	25.579	0.106
2355.400	2323.900	25.575	0.106
2355.500	2324.000	25.551	0.105
2355.600	2324.100	25.545	0.105
2355.700	2324.200	25.542	0.106
2355.800	2324.300	25.560	0.106
2355.901	2324.401	25.598	0.106
2356.000	2324.500	25.587	0.107
2356.101	2324.601	25.653	0.107
2356.200	2324.700	25.586	0.107
2356.300	2324.800	25.524	0.106
2356.400	2324.900	25.616	0.106
2356.501	2325.001	25.618	0.107
2356.600	2325.100	25.515	0.106
2356.700	2325.200	25.572	0.107
2356.800	2325.300	25.608	0.107
2356.900	2325.400	25.515	0.106
2357.000	2325.500	25.548	0.106
2357.100	2325.600	25.559	0.106
2357.200	2325.700	25.545	0.105
2357.300	2325.800	25.522	0.105
2357.400	2325.900	25.603	0.106
2357.500	2326.000	25.595	0.106
2357.600	2326.100	25.523	0.105
2357.700	2326.200	25.548	0.105
2357.800	2326.300	25.614	0.106
2357.900	2326.400	25.563	0.106
2358.000	2326.500	25.517	0.105
2358.101	2326.601	25.632	0.106
2358.200	2326.700	25.546	0.105
2358.300	2326.800	25.581	0.105
2358.400	2326.900	25.545	0.105
2358.500	2327.000	25.557	0.106
2358.600	2327.100	25.527	0.106
2358.700	2327.200	25.563	0.106
2358.800	2327.300	25.539	0.106
2358.900	2327.400	25.555	0.106
2359.000	2327.500	25.524	0.106
2359.100	2327.600	25.536	0.107
2359.200	2327.700	25.516	0.107
2359.300	2327.800	25.618	0.107
2359.400	2327.900	25.500	0.105
2359.500	2328.000	25.587	0.106
2359.600	2328.100	25.539	0.106
2359.700	2328.200	25.550	0.106
2359.800	2328.300	25.555	0.107
2359.900	2328.400	25.606	0.107
2360.000	2328.500	25.590	0.106
2360.100	2328.600	25.544	0.107
2360.200	2328.700	25.572	0.106
2360.301	2328.801	25.616	0.106
2360.400	2328.900	25.597	0.106
2360.500	2329.000	25.610	0.107
2360.600	2329.100	25.552	0.107
2360.700	2329.200	25.596	0.107
2360.800	2329.300	25.588	0.106
2360.900	2329.400	25.617	0.106
2361.000	2329.500	25.586	0.106
2361.100	2329.600	25.604	0.107
2361.200	2329.700	25.619	0.106
2361.301	2329.801	25.608	0.107
2361.401	2329.901	25.620	0.107
2361.500	2330.000	25.567	0.107
2361.600	2330.100	25.551	0.107
2361.700	2330.200	25.595	0.107
2361.800	2330.300	25.590	0.107
2361.900	2330.400	25.596	0.106
2362.000	2330.500	25.605	0.107
2362.101	2330.601	25.609	0.106
2362.200	2330.700	25.580	0.105
2362.300	2330.800	25.566	0.105
2362.400	2330.900	25.577	0.105
2362.500	2331.000	25.622	0.106
2362.600	2331.100	25.570	0.106
2362.700	2331.200	25.597	0.106
2362.800	2331.300	25.565	0.105
2362.900	2331.400	25.593	0.105
2363.001	2331.501	25.624	0.105
2363.100	2331.600	25.561	0.105
2363.200	2331.700	25.604	0.105
2363.300	2331.800	25.601	0.106
2363.400	2331.900	25.607	0.106
2363.500	2332.000	25.569	0.106
2363.600	2332.100	25.552	0.106
2363.702	2332.202	25.606	0.107
2363.800	2332.300	25.557	0.107
2363.900	2332.400	25.549	0.107
2364.000	2332.500	25.564	0.106
2364.101	2332.601	25.603	0.106
2364.200	2332.700	25.527	0.106
2364.300	2332.800	25.561	0.106
2364.400	2332.900	25.538	0.106
2364.500	2333.000	25.539	0.107
2364.601	2333.101	25.573	0.108
2364.700	2333.200	25.558	0.107
2364.800	2333.300	25.539	0.107
2364.900	2333.400	25.554	0.106
2365.000	2333.500	25.573	0.107
2365.100	2333.600	25.554	0.107
2365.201	2333.701	25.595	0.107
2365.300	2333.800	25.529	0.106
2365.401	2333.901	25.600	0.106
2365.500	2334.000	25.561	0.106
2365.600	2334.100	25.549	0.106
2365.700	2334.200	25.589	0.106
2365.800	2334.300	25.519	0.106
2365.900	2334.400	25.571	0.105
2366.000	2334.500	25.541	0.105
2366.100	2334.600	25.539	0.105
2366.200	2334.700	25.530	0.105
2366.300	2334.800	25.547	0.106
2366.400	2334.900	25.565	0.107
2366.500	2335.000	25.533	0.106
2366.600	2335.100	25.500	0.106
2366.700	2335.200	25.561	0.106
2366.800	2335.300	25.545	0.106
2366.900	2335.400	25.506	0.106
2367.000	2335.500	25.511	0.106
2367.100	2335.600	25.552	0.106
2367.200	2335.700	25.518	0.105
2367.301	2335.801	25.555	0.105
2367.400	2335.900	25.510	0.106
2367.500	2336.000	25.530	0.106
2367.600	2336.100	25.522	0.106
2367.700	2336.200	25.537	0.106
2367.800	2336.300	25.476	0.106
2367.900	2336.400	25.497	0.106
2368.000	2336.500	25.534	0.106
2368.100	2336.600	25.506	0.107
2368.200	2336.700	25.460	0.107
2368.300	2336.800	25.536	0.107
2368.400	2336.900	25.536	0.108
2368.500	2337.000	25.540	0.107
2368.600	2337.100	25.536	0.107
2368.700	2337.200	25.488	0.107
2368.800	2337.300	25.497	0.107
2368.900	2337.400	25.491	0.106
2369.000	2337.500	25.499	0.105
2369.101	2337.601	25.515	0.105
2369.200	2337.700	25.497	0.106
2369.300	2337.800	25.497	0.106
2369.400	2337.900	25.503	0.107
2369.500	2338.000	25.512	0.107
2369.600	2338.100	25.493	0.106
2369.700	2338.200	25.502	0.106
2369.800	2338.300	25.487	0.106
2369.900	2338.400	25.493	0.106
2370.000	2338.500	25.485	0.107
2370.101	2338.601	25.526	0.106
2370.200	2338.700	25.492	0.106
2370.300	2338.800	25.473	0.105
2370.400	2338.900	25.498	0.105
2370.501	2339.001	25.506	0.106
2370.601	2339.101	25.543	0.106
2370.701	2339.201	25.514	0.106
2370.800	2339.300	25.490	0.105
2370.900	2339.400	25.477	0.106
2371.000	2339.500	25.457	0.105
2371.100	2339.600	25.513	0.106
2371.200	2339.700	25.471	0.106
2371.300	2339.800	25.435	0.106
2371.401	2339.901	25.547	0.107
2371.500	2340.000	25.455	0.107
2371.600	2340.100	25.482	0.107
2371.700	2340.200	25.465	0.107
2371.800	2340.300	25.454	0.106
2371.901	2340.401	25.515	0.105
2372.000	2340.500	25.439	0.105
2372.100	2340.600	25.460	0.105
2372.200	2340.700	25.467	0.105
2372.301	2340.801	25.463	0.105
2372.400	2340.900	25.463	0.105
2372.500	2341.000	25.464	0.104
2372.600	2341.100	25.482	0.105
2372.700	2341.200	25.444	0.105
2372.801	2341.301	25.451	0.106
2372.900	2341.400	25.464	0.105
2373.001	2341.501	25.492	0.104
2373.100	2341.600	25.451	0.105
2373.200	2341.700	25.429	0.106
2373.300	2341.800	25.453	0.107
2373.401	2341.901	25.515	0.107
2373.500	2342.000	25.451	0.106
2373.600	2342.100	25.414	0.106
2373.700	2342.200	25.442	0.107
2373.800	2342.300	25.462	0.106
2373.900	2342.400	25.445	0.106
2374.000	2342.500	25.455	0.106
2374.101	2342.601	25.470	0.106
2374.200	2342.700	25.437	0.106
2374.300	2342.800	25.415	0.106
2374.400	2342.900	25.456	0.106
2374.500	2343.000	25.410	0.106
2374.600	2343.100	25.417	0.106
2374.700	2343.200	25.411	0.106
2374.800	2343.300	25.447	0.106
2374.900	2343.400	25.426	0.106
2375.000	2343.500	25.428	0.106
2375.100	2343.600	25.446	0.106
2375.200	2343.700	25.447	0.105
2375.300	2343.800	25.421	0.105
2375.401	2343.901	25.511	0.106
2375.500	2344.000	25.420	0.104
2375.600	2344.100	25.413	0.104
2375.700	2344.200	25.436	0.104
2375.800	2344.300	25.424	0.105
2375.901	2344.401	25.450	0.105
2376.000	2344.500	25.425	0.106
2376.100	2344.600	25.417	0.105
2376.201	2344.701	25.497	0.107
2376.300	2344.800	25.417	0.106
2376.400	2344.900	25.438	0.106
2376.500	2345.000	25.422	0.107
2376.600	2345.100	25.407	0.107
2376.700	2345.200	25.427	0.107
2376.800	2345.300	25.455	0.106
2376.900	2345.400	25.384	0.106
2377.000	2345.500	25.395	0.106
2377.100	2345.600	25.375	0.105
2377.200	2345.700	25.390	0.106
2377.300	2345.800	25.411	0.106
2377.400	2345.900	25.378	0.106
2377.500	2346.000	25.489	0.107
2377.600	2346.100	25.371	0.105
2377.700	2346.200	25.374	0.106
2377.800	2346.300	25.360	0.107
2377.900	2346.400	25.375	0.106
2378.000	2346.500	25.409	0.106
2378.100	2346.600	25.365	0.106
2378.201	2346.701	25.496	0.106
2378.300	2346.800	25.462	0.106
2378.400	2346.900	25.396	0.105
2378.500	2347.000	25.372	0.105
2378.600	2347.100	25.375	0.106
2378.700	2347.200	25.344	0.106
2378.800	2347.300	25.413	0.106
2378.900	2347.400	25.449	0.106
2379.000	2347.500	25.412	0.106
2379.100	2347.600	25.383	0.106
2379.200	2347.700	25.454	0.107
2379.300	2347.800	25.406	0.106
2379.401	2347.901	25.477	0.106
2379.500	2348.000	25.421	0.105
2379.600	2348.100	25.355	0.104
2379.700	2348.200	25.389	0.104
2379.801	2348.301	25.481	0.105
2379.900	2348.400	25.423	0.105
2380.000	2348.500	25.368	0.105
2380.100	2348.600	25.408	0.105
2380.201	2348.701	25.469	0.106
2380.300	2348.800	25.403	0.104
2380.400	2348.900	25.351	0.104
2380.501	2349.001	25.425	0.105
2380.600	2349.100	25.394	0.105
2380.700	2349.200	25.398	0.106
2380.800	2349.300	25.382	0.106
2380.900	2349.400	25.412	0.106
2381.000	2349.500	25.358	0.106
2381.100	2349.600	25.313	0.106
2381.200	2349.700	25.399	0.107
2381.301	2349.801	25.423	0.107
2381.400	2349.900	25.330	0.106
2381.500	2350.000	25.340	0.105
2381.600	2350.100	25.343	0.105
2381.700	2350.200	25.375	0.105
2381.800	2350.300	25.430	0.105
2381.900	2350.400	25.391	0.105
2382.000	2350.500	25.377	0.105
2382.100	2350.600	25.382	0.106
2382.200	2350.700	25.405	0.106
2382.300	2350.800	25.370	0.105
2382.400	2350.900	25.353	0.105
2382.500	2351.000	25.396	0.106
2382.601	2351.101	25.390	0.106
2382.700	2351.200	25.321	0.105
2382.801	2351.301	25.420	0.106
2382.900	2351.400	25.346	0.104
2383.000	2351.500	25.321	0.104
2383.101	2351.601	25.418	0.105
2383.201	2351.701	25.412	0.106
2383.301	2351.801	25.417	0.106
2383.400	2351.900	25.388	0.106
2383.501	2352.001	25.401	0.107
2383.601	2352.101	25.400	0.108
2383.700	2352.200	25.322	0.107
2383.800	2352.300	25.403	0.107
2383.901	2352.401	25.424	0.107
2384.001	2352.501	25.416	0.106
2384.100	2352.600	25.374	0.106
2384.201	2352.701	25.384	0.106
2384.300	2352.800	25.392	0.106
2384.400	2352.900	25.420	0.105
2384.500	2353.000	25.401	0.105
2384.600	2353.100	25.350	0.104
2384.700	2353.200	25.377	0.104
2384.800	2353.300	25.330	0.105
2384.900	2353.400	25.317	0.105
2385.000	2353.500	25.350	0.105
2385.100	2353.600	25.420	0.105
2385.200	2353.700	25.314	0.103
2385.300	2353.800	25.373	0.104
2385.400	2353.900	25.394	0.105
2385.501	2354.001	25.357	0.105
2385.601	2354.101	25.373	0.105
2385.700	2354.200	25.346	0.105
2385.801	2354.301	25.395	0.107
2385.900	2354.400	25.373	0.107
2386.001	2354.501	25.379	0.107
2386.101	2354.601	25.376	0.107
2386.200	2354.700	25.368	0.107
2386.300	2354.800	25.337	0.106
2386.400	2354.900	25.342	0.107
2386.500	2355.000	25.343	0.106
2386.600	2355.100	25.395	0.106
2386.700	2355.200	25.377	0.106
2386.800	2355.300	25.360	0.106
2386.900	2355.400	25.360	0.106
2387.001	2355.501	25.365	0.106
2387.101	2355.601	25.341	0.106
2387.200	2355.700	25.323	0.106
2387.301	2355.801	25.378	0.107
2387.400	2355.900	25.324	0.106
2387.500	2356.000	25.349	0.105
2387.600	2356.100	25.339	0.105
2387.700	2356.200	25.343	0.105
2387.800	2356.300	25.358	0.105
2387.900	2356.400	25.344	0.105
2388.000	2356.500	25.363	0.105
2388.100	2356.600	25.319	0.106
2388.200	2356.700	25.336	0.106
2388.300	2356.800	25.330	0.106
2388.400	2356.900	25.333	0.106
2388.500	2357.000	25.319	0.106
2388.600	2357.100	25.304	0.106
2388.701	2357.201	25.357	0.106
2388.801	2357.301	25.365	0.106
2388.901	2357.401	25.358	0.106
2389.001	2357.501	25.331	0.105
2389.101	2357.601	25.342	0.105
2389.201	2357.701	25.355	0.106
2389.300	2357.800	25.313	0.105
2389.400	2357.900	25.327	0.105
2389.500	2358.000	25.343	0.106
2389.600	2358.100	25.314	0.107
2389.700	2358.200	25.272	0.106
2389.800	2358.300	25.286	0.107
2389.900	2358.400	25.325	0.106
2390.000	2358.500	25.311	0.107
2390.100	2358.600	25.327	0.107
2390.200	2358.700	25.308	0.107
2390.300	2358.800	25.324	0.107
2390.400	2358.900	25.298	0.106
2390.500	2359.000	25.298	0.106
2390.600	2359.100	25.308	0.105
2390.700	2359.200	25.306	0.105
2390.800	2359.300	25.273	0.105
2390.900	2359.400	25.326	0.106
2391.000	2359.500	25.283	0.106
2391.100	2359.600	25.306	0.107
2391.200	2359.700	25.305	0.106
2391.300	2359.800	25.296	0.106
2391.400	2359.900	25.280	0.105
2391.500	2360.000	25.291	0.105
2391.601	2360.101	25.316	0.105
2391.700	2360.200	25.326	0.105
2391.801	2360.301	25.319	0.105
2391.900	2360.400	25.301	0.105
2392.000	2360.500	25.293	0.105
2392.100	2360.600	25.274	0.105
2392.201	2360.701	25.315	0.105
2392.301	2360.801	25.309	0.105
2392.400	2360.900	25.295	0.105
2392.500	2361.000	25.269	0.105
2392.601	2361.101	25.300	0.106
2392.700	2361.200	25.306	0.107
2392.800	2361.300	25.283	0.106
2392.901	2361.401	25.269	0.106
2393.001	2361.501	25.288	0.106
2393.101	2361.601	25.300	0.106
2393.200	2361.700	25.276	0.105
2393.300	2361.800	25.274	0.105
2393.400	2361.900	25.298	0.105
2393.501	2362.001	25.268	0.105
2393.601	2362.101	25.272	0.105
2393.701	2362.201	25.319	0.105
2393.800	2362.300	25.304	0.105
2393.900	2362.400	25.218	0.105
2394.000	2362.500	25.296	0.105
2394.100	2362.600	25.316	0.105
2394.200	2362.700	25.270	0.105
2394.300	2362.800	25.242	0.105
2394.400	2362.900	25.246	0.105
2394.500	2363.000	25.287	0.105
2394.600	2363.100	25.259	0.104
2394.700	2363.200	25.239	0.105
2394.800	2363.300	25.245	0.106
2394.900	2363.400	25.288	0.106
2395.001	2363.501	25.265	0.105
2395.100	2363.600	25.272	0.105
2395.201	2363.701	25.250	0.106
2395.300	2363.800	25.282	0.105
2395.400	2363.900	25.239	0.105
2395.500	2364.000	25.247	0.105
2395.600	2364.100	25.257	0.105
2395.700	2364.200	25.283	0.105
2395.800	2364.300	25.240	0.104
2395.900	2364.400	25.281	0.104
2396.000	2364.500	25.265	0.105
2396.100	2364.600	25.249	0.106
2396.200	2364.700	25.258	0.106
2396.300	2364.800	25.248	0.107
2396.400	2364.900	25.204	0.106
2396.500	2365.000	25.255	0.106
2396.600	2365.100	25.202	0.106
2396.700	2365.200	25.215	0.106
2396.800	2365.300	25.237	0.106
2396.900	2365.400	25.217	0.106
2397.001	2365.501	25.162	0.105
2397.100	2365.600	25.233	0.106
2397.200	2365.700	25.233	0.106
2397.300	2365.800	25.205	0.105
2397.400	2365.900	25.207	0.105
2397.500	2366.000	25.200	0.105
2397.601	2366.101	25.181	0.104
2397.700	2366.200	25.202	0.105
2397.800	2366.300	25.229	0.105
2397.900	2366.400	25.219	0.105
2398.000	2366.500	25.166	0.105
2398.100	2366.600	25.200	0.105
2398.200	2366.700	25.173	0.104
2398.300	2366.800	25.195	0.104
2398.400	2366.900	25.230	0.103
2398.500	2367.000	25.133	0.103
2398.600	2367.100	25.207	0.103
2398.700	2367.200	25.175	0.104
2398.801	2367.301	25.133	0.104
2398.901	2367.401	25.123	0.104
2399.012	2367.512	25.083	0.103
2399.100	2367.600	25.164	0.104
2399.200	2367.700	25.163	0.105
2399.300	2367.800	25.157	0.105
2399.400	2367.900	25.108	0.105
2399.500	2368.000	25.173	0.105
2399.600	2368.100	25.137	0.106
2399.700	2368.200	25.118	0.105
2399.800	2368.300	25.136	0.105
2399.900	2368.400	25.163	0.105
2400.000	2368.500	25.125	0.104
2400.100	2368.600	25.130	0.104
2400.200	2368.700	25.104	0.104
2400.300	2368.800	25.151	0.104
2400.400	2368.900	25.082	0.103
2400.500	2369.000	25.036	0.103
2400.600	2369.100	25.098	0.103
2400.700	2369.200	25.084	0.103
2400.800	2369.300	25.084	0.104
2400.900	2369.400	25.137	0.104
2401.000	2369.500	25.099	0.105
2401.100	2369.600	25.086	0.105
2401.200	2369.700	25.050	0.105
2401.300	2369.800	25.079	0.105
2401.400	2369.900	25.100	0.106
2401.500	2370.000	25.068	0.105
2401.600	2370.100	25.069	0.105
2401.700	2370.200	25.018	0.104
2401.800	2370.300	25.001	0.104
2401.900	2370.400	25.103	0.105
2402.000	2370.500	25.066	0.105
2402.100	2370.600	24.999	0.103
2402.200	2370.700	24.956	0.103
2402.301	2370.801	24.964	0.102
2402.412	2370.912	25.119	0.103
2402.501	2371.001	24.900	0.102
2402.601	2371.101	24.960	0.102
2402.700	2371.200	24.991	0.103
2402.800	2371.300	24.984	0.103
2402.900	2371.400	24.991	0.103
2403.000	2371.500	24.991	0.104
2403.100	2371.600	24.934	0.104
2403.200	2371.700	24.961	0.104
2403.300	2371.800	24.951	0.104
2403.400	2371.900	25.009	0.104
2403.500	2372.000	24.955	0.102
2403.600	2372.100	24.942	0.102
2403.700	2372.200	24.971	0.102
2403.800	2372.300	24.963	0.102
2403.900	2372.400	24.901	0.103
2404.000	2372.500	24.911	0.103
2404.100	2372.600	24.917	0.103
2404.200	2372.700	24.926	0.103
2404.300	2372.800	24.943	0.103
2404.400	2372.900	24.869	0.102
2404.500	2373.000	24.919	0.102
2404.600	2373.100	24.927	0.102
2404.700	2373.200	24.882	0.102
2404.800	2373.300	24.943	0.103
2404.900	2373.400	24.908	0.104
2405.000	2373.500	24.901	0.104
2405.100	2373.600	24.875	0.104
2405.200	2373.700	24.888	0.103
2405.300	2373.800	24.888	0.103
2405.400	2373.900	24.887	0.102
2405.500	2374.000	24.860	0.102
2405.600	2374.100	24.829	0.102
2405.701	2374.201	24.858	0.102
2405.800	2374.300	24.838	0.102
2405.900	2374.400	24.852	0.102
2406.000	2374.500	24.846	0.102
2406.100	2374.600	24.858	0.103
2406.200	2374.700	24.821	0.102
2406.300	2374.800	24.861	0.102
2406.400	2374.900	24.864	0.103
2406.500	2375.000	24.869	0.102
2406.600	2375.100	24.838	0.102
2406.700	2375.200	24.838	0.102
2406.800	2375.300	24.852	0.101
2406.900	2375.400	24.851	0.102
2407.000	2375.500	24.826	0.102
2407.100	2375.600	24.833	0.102
2407.200	2375.700	24.802	0.102
2407.300	2375.800	24.836	0.102
2407.400	2375.900	24.840	0.102
2407.500	2376.000	24.793	0.102
2407.600	2376.100	24.821	0.101
2407.700	2376.200	24.829	0.101
2407.800	2376.300	24.799	0.102
2407.900	2376.400	24.807	0.102
2408.001	2376.501	24.803	0.102
2408.112	2376.612	25.042	0.104
2408.200	2376.700	24.778	0.101
