System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
740.499	464.100	88.854	0.507
740.599	464.200	88.800	0.506
740.699	464.300	88.820	0.506
740.799	464.400	88.800	0.506
740.900	464.501	88.816	0.507
740.999	464.600	88.822	0.507
741.099	464.700	88.854	0.507
741.199	464.800	88.777	0.507
741.299	464.900	88.776	0.507
741.399	465.000	88.754	0.506
741.499	465.100	88.751	0.506
741.599	465.200	88.786	0.506
741.700	465.301	88.770	0.506
741.799	465.400	88.742	0.506
741.899	465.500	88.732	0.506
741.999	465.600	88.713	0.505
742.110	465.711	88.920	0.507
742.199	465.800	88.726	0.506
742.299	465.900	88.688	0.507
742.399	466.000	88.699	0.507
742.499	466.100	88.686	0.506
742.599	466.200	88.713	0.505
742.710	466.311	88.943	0.507
742.799	466.400	88.678	0.506
742.899	466.500	88.673	0.506
742.999	466.600	88.675	0.505
743.099	466.700	88.682	0.505
743.199	466.800	88.673	0.505
743.299	466.900	88.626	0.505
743.399	467.000	88.671	0.505
743.511	467.112	88.876	0.506
743.599	467.200	88.593	0.505
743.699	467.300	88.645	0.505
743.799	467.400	88.642	0.505
743.899	467.500	88.643	0.506
743.999	467.600	88.627	0.507
744.099	467.700	88.599	0.506
744.199	467.800	88.592	0.506
744.299	467.900	88.620	0.505
744.399	468.000	88.617	0.505
744.499	468.100	88.616	0.505
744.599	468.200	88.590	0.505
744.699	468.300	88.588	0.505
744.799	468.400	88.571	0.504
744.899	468.500	88.584	0.503
744.999	468.600	88.557	0.503
745.100	468.701	88.527	0.503
745.199	468.800	88.599	0.504
745.310	468.911	88.873	0.505
745.399	469.000	88.516	0.502
745.499	469.100	88.520	0.503
745.600	469.201	88.544	0.503
745.699	469.300	88.539	0.505
745.799	469.400	88.561	0.505
745.899	469.500	88.527	0.504
745.999	469.600	88.506	0.504
746.099	469.700	88.524	0.504
746.199	469.800	88.532	0.504
746.299	469.900	88.528	0.505
746.400	470.001	88.455	0.503
746.499	470.100	88.473	0.503
746.599	470.200	88.503	0.503
746.699	470.300	88.531	0.504
746.799	470.400	88.462	0.503
746.899	470.500	88.465	0.504
746.999	470.600	88.480	0.503
747.099	470.700	88.456	0.503
747.199	470.800	88.535	0.503
747.299	470.900	88.430	0.502
747.399	471.000	88.526	0.503
747.499	471.100	88.549	0.503
747.599	471.200	88.523	0.503
747.700	471.301	88.428	0.502
747.799	471.400	88.482	0.503
747.910	471.511	88.751	0.505
747.999	471.600	88.512	0.503
748.099	471.700	88.495	0.503
748.199	471.800	88.489	0.502
748.299	471.900	88.453	0.502
748.399	472.000	88.473	0.502
748.499	472.100	88.459	0.502
748.599	472.200	88.456	0.502
748.699	472.300	88.475	0.502
748.799	472.400	88.450	0.502
748.910	472.511	88.688	0.504
748.999	472.600	88.407	0.501
749.099	472.700	88.413	0.501
749.199	472.800	88.416	0.500
749.299	472.900	88.411	0.501
749.400	473.001	88.360	0.501
749.499	473.100	88.402	0.502
749.599	473.200	88.398	0.502
749.699	473.300	88.393	0.503
749.799	473.400	88.381	0.503
749.899	473.500	88.354	0.503
749.999	473.600	88.343	0.502
750.099	473.700	88.366	0.503
750.199	473.800	88.358	0.502
750.299	473.900	88.343	0.501
750.399	474.000	88.340	0.502
750.499	474.100	88.338	0.502
750.599	474.200	88.343	0.502
750.699	474.300	88.313	0.502
750.799	474.400	88.323	0.503
750.900	474.501	88.265	0.503
750.999	474.600	88.330	0.502
751.099	474.700	88.283	0.501
751.199	474.800	88.296	0.501
751.300	474.901	88.268	0.500
751.399	475.000	88.340	0.501
751.499	475.100	88.294	0.501
751.599	475.200	88.306	0.502
751.699	475.300	88.286	0.502
751.799	475.400	88.302	0.502
751.899	475.500	88.253	0.502
751.999	475.600	88.280	0.501
752.099	475.700	88.248	0.501
752.199	475.800	88.243	0.501
752.299	475.900	88.256	0.501
752.399	476.000	88.267	0.501
752.499	476.100	88.221	0.500
752.599	476.200	88.211	0.500
752.699	476.300	88.261	0.500
752.799	476.400	88.240	0.499
752.899	476.500	88.220	0.500
752.999	476.600	88.251	0.500
753.099	476.700	88.188	0.500
753.199	476.800	88.201	0.500
753.299	476.900	88.181	0.500
753.399	477.000	88.189	0.500
753.499	477.100	88.222	0.500
753.599	477.200	88.180	0.500
753.699	477.300	88.180	0.501
753.799	477.400	88.186	0.501
753.899	477.500	88.215	0.501
753.999	477.600	88.169	0.501
754.099	477.700	88.125	0.500
754.199	477.800	88.153	0.501
754.299	477.900	88.147	0.502
754.399	478.000	88.170	0.502
754.499	478.100	88.179	0.503
754.599	478.200	88.175	0.502
754.699	478.300	88.143	0.500
754.799	478.400	88.150	0.500
754.899	478.500	88.105	0.499
754.999	478.600	88.115	0.499
755.099	478.700	88.119	0.499
755.199	478.800	88.123	0.499
755.299	478.900	88.102	0.499
755.399	479.000	88.089	0.499
755.499	479.100	88.115	0.500
755.600	479.201	88.046	0.500
755.699	479.300	88.077	0.500
755.799	479.400	88.064	0.500
755.899	479.500	88.119	0.500
755.999	479.600	88.065	0.500
756.100	479.701	88.019	0.499
756.199	479.800	88.034	0.500
756.299	479.900	88.026	0.499
756.399	480.000	88.032	0.500
756.499	480.100	88.079	0.501
756.599	480.200	88.052	0.500
756.699	480.300	88.084	0.500
756.799	480.400	88.036	0.500
756.899	480.500	88.041	0.499
756.999	480.600	88.017	0.499
757.099	480.700	88.024	0.500
757.199	480.800	88.070	0.500
757.299	480.900	88.063	0.501
757.399	481.000	87.959	0.499
757.499	481.100	87.992	0.500
757.599	481.200	87.991	0.500
757.699	481.300	88.063	0.500
757.799	481.400	88.047	0.499
757.899	481.500	87.969	0.499
757.999	481.600	87.950	0.499
758.099	481.700	88.004	0.499
758.199	481.800	87.998	0.499
758.299	481.900	88.022	0.499
758.399	482.000	87.958	0.499
758.499	482.100	87.916	0.498
758.599	482.200	87.987	0.499
758.699	482.300	87.994	0.498
758.799	482.400	88.006	0.499
758.900	482.501	87.862	0.498
758.999	482.600	87.924	0.498
759.100	482.701	87.902	0.498
759.200	482.801	87.895	0.498
759.299	482.900	87.934	0.498
759.399	483.000	87.980	0.498
759.499	483.100	88.016	0.498
759.599	483.200	87.941	0.498
759.699	483.300	87.865	0.498
759.800	483.401	87.780	0.498
759.899	483.500	87.879	0.498
759.999	483.600	87.899	0.498
760.099	483.700	87.960	0.499
760.199	483.800	87.911	0.499
760.299	483.900	87.941	0.498
760.400	484.001	87.890	0.498
760.499	484.100	87.897	0.498
760.599	484.200	87.916	0.499
760.699	484.300	87.876	0.499
760.800	484.401	87.852	0.498
760.899	484.500	87.850	0.499
760.999	484.600	87.789	0.499
761.099	484.700	87.878	0.498
761.199	484.800	87.834	0.498
761.299	484.900	87.836	0.498
761.399	485.000	87.852	0.498
761.499	485.100	87.871	0.499
761.599	485.200	87.890	0.498
761.699	485.300	87.812	0.498
761.799	485.400	87.786	0.497
761.899	485.500	87.807	0.497
761.999	485.600	87.795	0.497
762.099	485.700	87.826	0.498
762.199	485.800	87.802	0.497
762.299	485.900	87.805	0.497
762.399	486.000	87.822	0.497
762.499	486.100	87.794	0.497
762.599	486.200	87.766	0.497
762.699	486.300	87.753	0.497
762.799	486.400	87.776	0.497
762.899	486.500	87.748	0.496
762.999	486.600	87.702	0.496
763.099	486.700	87.743	0.496
763.199	486.800	87.764	0.497
763.299	486.900	87.723	0.497
763.399	487.000	87.710	0.498
763.499	487.100	87.724	0.498
763.600	487.201	87.659	0.497
763.699	487.300	87.713	0.498
763.799	487.400	87.713	0.497
763.899	487.500	87.706	0.497
763.999	487.600	87.676	0.496
764.099	487.700	87.671	0.496
764.199	487.800	87.684	0.496
764.299	487.900	87.695	0.496
764.399	488.000	87.669	0.496
764.499	488.100	87.631	0.495
764.599	488.200	87.637	0.495
764.699	488.300	87.657	0.496
764.799	488.400	87.671	0.496
764.899	488.500	87.685	0.497
764.999	488.600	87.658	0.497
765.099	488.700	87.667	0.497
765.199	488.800	87.638	0.497
765.299	488.900	87.605	0.496
765.400	489.001	87.600	0.496
765.501	489.102	87.545	0.496
765.599	489.200	87.590	0.496
765.699	489.300	87.605	0.496
765.800	489.401	87.533	0.495
765.899	489.500	87.602	0.496
765.999	489.600	87.633	0.496
766.100	489.701	87.589	0.495
766.200	489.801	87.564	0.496
766.300	489.901	87.496	0.495
766.399	490.000	87.565	0.496
766.499	490.100	87.564	0.496
766.599	490.200	87.524	0.496
766.699	490.300	87.556	0.496
766.799	490.400	87.531	0.496
766.899	490.500	87.520	0.496
766.999	490.600	87.504	0.496
767.099	490.700	87.511	0.496
767.199	490.800	87.500	0.496
767.299	490.900	87.542	0.497
767.399	491.000	87.484	0.496
767.499	491.100	87.465	0.496
767.599	491.200	87.460	0.495
767.699	491.300	87.462	0.494
767.799	491.400	87.487	0.495
767.899	491.500	87.475	0.495
767.999	491.600	87.486	0.495
768.100	491.701	87.453	0.496
768.199	491.800	87.444	0.496
768.299	491.900	87.414	0.495
768.400	492.001	87.404	0.494
768.499	492.100	87.437	0.494
768.599	492.200	87.429	0.494
768.699	492.300	87.390	0.493
768.799	492.400	87.368	0.494
768.899	492.500	87.404	0.494
768.999	492.600	87.352	0.494
769.099	492.700	87.361	0.494
769.199	492.800	87.353	0.494
769.299	492.900	87.355	0.494
769.400	493.001	87.388	0.494
769.499	493.100	87.323	0.493
769.599	493.200	87.314	0.493
769.699	493.300	87.353	0.494
769.800	493.401	87.324	0.493
769.901	493.502	87.312	0.493
769.999	493.600	87.320	0.493
770.099	493.700	87.289	0.493
770.199	493.800	87.296	0.492
770.299	493.900	87.279	0.492
770.399	494.000	87.318	0.493
770.499	494.100	87.244	0.492
770.599	494.200	87.281	0.493
770.699	494.300	87.264	0.492
770.799	494.400	87.245	0.492
770.900	494.501	87.246	0.492
770.999	494.600	87.236	0.492
771.099	494.700	87.227	0.492
771.199	494.800	87.226	0.493
771.299	494.900	87.210	0.492
771.400	495.001	87.220	0.494
771.499	495.100	87.197	0.493
771.599	495.200	87.219	0.493
771.699	495.300	87.191	0.493
771.799	495.400	87.211	0.492
771.899	495.500	87.179	0.492
771.999	495.600	87.184	0.492
772.099	495.700	87.180	0.492
772.199	495.800	87.142	0.492
772.300	495.901	87.200	0.493
772.399	496.000	87.136	0.492
772.499	496.100	87.150	0.492
772.599	496.200	87.128	0.492
772.699	496.300	87.150	0.492
772.800	496.401	87.141	0.491
772.899	496.500	87.131	0.491
772.999	496.600	87.111	0.490
773.099	496.700	87.084	0.491
773.200	496.801	87.087	0.491
773.299	496.900	87.085	0.491
773.399	497.000	87.073	0.490
773.499	497.100	87.080	0.489
773.600	497.201	87.122	0.491
773.699	497.300	87.060	0.491
773.799	497.400	87.021	0.491
773.900	497.501	87.077	0.492
773.999	497.600	87.050	0.491
774.099	497.700	87.004	0.492
774.201	497.802	87.071	0.492
774.299	497.900	87.043	0.491
774.399	498.000	87.002	0.491
774.499	498.100	86.985	0.491
774.600	498.201	87.016	0.491
774.700	498.301	87.024	0.491
774.799	498.400	86.945	0.490
774.900	498.501	86.975	0.490
774.999	498.600	86.963	0.491
775.099	498.700	86.998	0.491
775.199	498.800	86.929	0.490
775.299	498.900	86.955	0.490
775.399	499.000	86.936	0.490
775.499	499.100	86.935	0.490
775.599	499.200	86.926	0.490
775.699	499.300	86.898	0.490
775.799	499.400	86.867	0.490
775.899	499.500	86.903	0.490
775.999	499.600	86.809	0.489
776.100	499.701	86.924	0.489
776.201	499.802	86.944	0.489
776.299	499.900	86.844	0.489
776.399	500.000	86.895	0.489
776.499	500.100	86.827	0.489
776.599	500.200	86.811	0.488
776.700	500.301	86.880	0.489
776.800	500.401	86.856	0.489
776.899	500.500	86.840	0.489
776.999	500.600	86.826	0.489
777.099	500.700	86.827	0.488
777.199	500.800	86.730	0.486
777.299	500.900	86.759	0.487
777.400	501.001	86.830	0.488
777.499	501.100	86.747	0.487
777.599	501.200	86.724	0.487
777.699	501.300	86.796	0.487
777.799	501.400	86.704	0.487
777.900	501.501	86.783	0.489
777.999	501.600	86.769	0.489
778.099	501.700	86.711	0.488
778.199	501.800	86.732	0.489
778.299	501.900	86.667	0.488
778.399	502.000	86.668	0.488
778.499	502.100	86.694	0.489
778.599	502.200	86.682	0.488
778.699	502.300	86.692	0.488
778.799	502.400	86.611	0.488
778.901	502.502	86.747	0.489
778.999	502.600	86.611	0.487
779.099	502.700	86.659	0.488
779.199	502.800	86.607	0.487
779.299	502.900	86.640	0.487
779.399	503.000	86.573	0.486
779.499	503.100	86.560	0.487
779.599	503.200	86.583	0.487
779.699	503.300	86.592	0.488
779.799	503.400	86.575	0.487
779.899	503.500	86.515	0.486
779.999	503.600	86.562	0.486
780.099	503.700	86.558	0.486
780.199	503.800	86.553	0.486
780.299	503.900	86.514	0.487
780.399	504.000	86.530	0.487
780.499	504.100	86.497	0.487
780.600	504.201	86.609	0.488
780.699	504.300	86.501	0.487
780.799	504.400	86.486	0.487
780.899	504.500	86.473	0.486
780.999	504.600	86.522	0.486
781.099	504.700	86.479	0.486
781.201	504.802	86.584	0.487
781.299	504.900	86.478	0.486
781.400	505.001	86.566	0.487
781.499	505.100	86.448	0.486
781.599	505.200	86.438	0.486
781.700	505.301	86.526	0.486
781.799	505.400	86.425	0.486
781.899	505.500	86.455	0.485
782.000	505.601	86.448	0.485
782.099	505.700	86.408	0.486
782.199	505.800	86.421	0.486
782.299	505.900	86.407	0.485
782.401	506.002	86.495	0.486
782.500	506.101	86.495	0.486
782.599	506.200	86.353	0.485
782.699	506.300	86.358	0.486
782.800	506.401	86.455	0.487
782.900	506.501	86.412	0.486
782.999	506.600	86.320	0.485
783.099	506.700	86.331	0.484
783.199	506.800	86.310	0.484
783.299	506.900	86.340	0.484
783.399	507.000	86.328	0.484
783.499	507.100	86.311	0.483
783.599	507.200	86.302	0.484
783.699	507.300	86.270	0.484
783.800	507.401	86.327	0.485
783.899	507.500	86.282	0.485
783.999	507.600	86.291	0.485
784.099	507.700	86.263	0.484
784.199	507.800	86.286	0.484
784.300	507.901	86.274	0.485
784.399	508.000	86.273	0.485
784.499	508.100	86.239	0.484
784.599	508.200	86.213	0.485
784.699	508.300	86.223	0.485
784.799	508.400	86.221	0.484
784.899	508.500	86.215	0.483
784.999	508.600	86.208	0.483
785.099	508.700	86.192	0.484
785.199	508.800	86.201	0.484
785.299	508.900	86.190	0.484
785.399	509.000	86.198	0.485
785.499	509.100	86.157	0.484
785.600	509.201	86.181	0.484
785.699	509.300	86.145	0.484
785.800	509.401	86.163	0.485
785.899	509.500	86.153	0.485
786.000	509.601	86.168	0.485
786.099	509.700	86.122	0.484
786.199	509.800	86.135	0.484
786.299	509.900	86.107	0.484
786.399	510.000	86.102	0.483
786.499	510.100	86.096	0.482
786.599	510.200	86.089	0.483
786.699	510.300	86.093	0.484
786.800	510.401	86.155	0.483
786.900	510.501	86.080	0.483
786.999	510.600	86.080	0.483
787.099	510.700	86.090	0.483
787.199	510.800	86.091	0.483
787.299	510.900	86.040	0.482
787.399	511.000	86.025	0.482
787.499	511.100	86.005	0.483
787.600	511.201	86.075	0.483
787.699	511.300	86.063	0.482
787.799	511.400	86.000	0.481
787.899	511.500	86.003	0.481
787.999	511.600	85.950	0.481
788.100	511.701	86.036	0.482
788.199	511.800	85.955	0.481
788.299	511.900	85.959	0.481
788.399	512.000	85.875	0.481
788.499	512.100	85.935	0.481
788.599	512.200	85.949	0.481
788.699	512.300	85.930	0.482
788.799	512.400	85.954	0.482
788.899	512.500	85.893	0.482
788.999	512.600	85.923	0.482
789.099	512.700	85.852	0.481
789.199	512.800	85.943	0.481
789.299	512.900	85.850	0.480
789.400	513.001	85.920	0.481
789.499	513.100	85.871	0.481
789.599	513.200	85.851	0.480
789.699	513.300	85.848	0.480
789.799	513.400	85.844	0.480
789.899	513.500	85.830	0.479
789.999	513.600	85.740	0.479
790.099	513.700	85.788	0.479
790.199	513.800	85.817	0.480
790.300	513.901	85.855	0.481
790.400	514.001	85.837	0.481
790.499	514.100	85.804	0.480
790.600	514.201	85.840	0.480
790.699	514.300	85.797	0.480
790.799	514.400	85.708	0.480
790.899	514.500	85.718	0.480
790.999	514.600	85.758	0.480
791.099	514.700	85.729	0.480
791.199	514.800	85.717	0.480
791.299	514.900	85.697	0.480
791.399	515.000	85.714	0.480
791.499	515.100	85.693	0.480
791.599	515.200	85.717	0.480
791.699	515.300	85.654	0.480
791.800	515.401	85.714	0.480
791.899	515.500	85.635	0.480
791.999	515.600	85.698	0.481
792.099	515.700	85.587	0.480
792.199	515.800	85.658	0.479
792.300	515.901	85.687	0.479
792.399	516.000	85.642	0.478
792.499	516.100	85.564	0.478
792.599	516.200	85.559	0.478
792.699	516.300	85.548	0.478
792.799	516.400	85.540	0.478
792.899	516.500	85.542	0.479
792.999	516.600	85.567	0.479
793.100	516.701	85.638	0.479
793.199	516.800	85.492	0.478
793.299	516.900	85.538	0.479
793.399	517.000	85.574	0.479
793.499	517.100	85.551	0.479
793.599	517.200	85.480	0.479
793.699	517.300	85.451	0.479
793.799	517.400	85.508	0.479
793.899	517.500	85.487	0.478
793.999	517.600	85.432	0.478
794.099	517.700	85.427	0.478
794.199	517.800	85.469	0.478
794.299	517.900	85.420	0.478
794.399	518.000	85.445	0.478
794.499	518.100	85.426	0.478
794.599	518.200	85.450	0.478
794.699	518.300	85.468	0.477
794.799	518.400	85.391	0.476
794.899	518.500	85.363	0.476
794.999	518.600	85.413	0.477
795.099	518.700	85.359	0.477
795.199	518.800	85.355	0.477
795.299	518.900	85.394	0.478
795.399	519.000	85.372	0.477
795.499	519.100	85.358	0.477
795.599	519.200	85.323	0.476
795.700	519.301	85.366	0.477
795.799	519.400	85.309	0.476
795.900	519.501	85.421	0.476
795.999	519.600	85.325	0.476
796.099	519.700	85.303	0.476
796.200	519.801	85.340	0.476
796.299	519.900	85.291	0.476
796.399	520.000	85.292	0.476
796.499	520.100	85.312	0.476
796.600	520.201	85.335	0.476
796.699	520.300	85.288	0.476
796.799	520.400	85.249	0.476
796.899	520.500	85.276	0.476
797.000	520.601	85.313	0.476
797.099	520.700	85.237	0.475
797.199	520.800	85.242	0.476
797.299	520.900	85.233	0.477
797.399	521.000	85.188	0.476
797.499	521.100	85.205	0.476
797.599	521.200	85.224	0.475
797.699	521.300	85.220	0.475
797.799	521.400	85.185	0.475
797.899	521.500	85.171	0.475
797.999	521.600	85.190	0.475
798.099	521.700	85.179	0.475
798.199	521.800	85.199	0.475
798.299	521.900	85.200	0.476
798.399	522.000	85.173	0.477
798.499	522.100	85.211	0.477
798.599	522.200	85.158	0.476
798.699	522.300	85.166	0.475
798.799	522.400	85.092	0.475
798.899	522.500	85.121	0.475
798.999	522.600	85.129	0.475
799.099	522.700	85.103	0.474
799.199	522.800	85.107	0.475
799.299	522.900	85.105	0.475
799.399	523.000	85.099	0.475
799.499	523.100	85.109	0.475
799.599	523.200	85.107	0.476
799.699	523.300	85.089	0.475
799.799	523.400	85.038	0.474
799.899	523.500	85.019	0.474
799.999	523.600	85.061	0.474
800.099	523.700	85.040	0.473
800.199	523.800	85.061	0.473
800.300	523.901	85.095	0.474
800.399	524.000	85.058	0.474
800.499	524.100	85.064	0.474
800.599	524.200	84.995	0.474
800.699	524.300	84.992	0.474
800.799	524.400	84.973	0.475
800.899	524.500	84.978	0.474
800.999	524.600	85.006	0.474
801.099	524.700	84.993	0.474
801.199	524.800	84.982	0.474
801.299	524.900	84.942	0.474
801.399	525.000	84.966	0.474
801.499	525.100	84.979	0.473
801.599	525.200	84.950	0.474
801.699	525.300	84.928	0.474
801.799	525.400	84.915	0.473
801.899	525.500	84.953	0.473
802.000	525.601	84.991	0.473
802.099	525.700	84.863	0.473
802.199	525.800	84.946	0.473
802.299	525.900	84.931	0.474
802.399	526.000	84.900	0.474
802.500	526.101	84.971	0.475
802.599	526.200	84.879	0.475
802.699	526.300	84.862	0.475
802.799	526.400	84.896	0.474
802.899	526.500	84.894	0.473
802.999	526.600	84.873	0.473
803.099	526.700	84.877	0.473
803.199	526.800	84.896	0.473
803.299	526.900	84.845	0.472
803.399	527.000	84.824	0.472
803.499	527.100	84.845	0.472
803.599	527.200	84.854	0.472
803.699	527.300	84.860	0.472
803.799	527.400	84.842	0.473
803.900	527.501	84.924	0.473
804.000	527.601	84.904	0.473
804.099	527.700	84.836	0.472
804.199	527.800	84.796	0.472
804.299	527.900	84.788	0.472
804.399	528.000	84.791	0.472
804.499	528.100	84.796	0.472
804.599	528.200	84.781	0.472
804.699	528.300	84.801	0.472
804.799	528.400	84.778	0.472
804.899	528.500	84.800	0.472
805.000	528.601	84.867	0.472
805.099	528.700	84.769	0.472
805.200	528.801	84.870	0.473
805.299	528.900	84.786	0.472
805.399	529.000	84.763	0.472
805.500	529.101	84.857	0.472
805.600	529.201	84.858	0.472
805.700	529.301	84.863	0.472
805.799	529.400	84.742	0.472
805.899	529.500	84.731	0.473
805.999	529.600	84.749	0.473
806.099	529.700	84.750	0.472
806.199	529.800	84.735	0.472
806.299	529.900	84.741	0.472
806.399	530.000	84.714	0.472
806.500	530.101	84.809	0.473
806.599	530.200	84.715	0.472
806.700	530.301	84.806	0.472
806.799	530.400	84.711	0.472
806.899	530.500	84.713	0.471
806.999	530.600	84.704	0.471
807.099	530.700	84.643	0.470
807.199	530.800	84.635	0.470
807.299	530.900	84.642	0.471
807.399	531.000	84.622	0.471
807.499	531.100	84.652	0.471
807.599	531.200	84.625	0.471
807.699	531.300	84.619	0.472
807.800	531.401	84.704	0.473
807.899	531.500	84.614	0.472
807.999	531.600	84.636	0.471
808.099	531.700	84.624	0.471
808.199	531.800	84.603	0.470
808.299	531.900	84.593	0.470
808.399	532.000	84.596	0.470
